DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-06-09,5012727,140,140_19,1,81610,79200,82526.0,79930.0,
2017-06-09,5012728,140,140_21,2,85648,82800,86550.0,82822.0,
2017-06-09,5013311,140,140_19,1,31827,28200,32778.0,28065.0,
2017-06-09,5013312,140,140_21,2,63655,60000,63814.0,59960.0,
2017-06-09,5013313,140,140_19,1,68322,64800,67949.0,64698.0,
2017-06-09,5013869,140,140_21,2,28275,25200,28034.0,25231.0,
2017-06-09,5013870,140,140_19,1,32727,29100,32602.0,28904.0,
2017-06-09,5013871,140,140_21,2,36999,33900,,33643.0,
2017-06-09,5013872,140,140_19,1,60318,57000,61561.0,57294.0,
2017-06-09,5013873,140,140_21,2,64855,61200,66558.0,61988.0,
2017-06-09,5013874,140,140_19,1,69075,66000,69936.0,,
2017-06-09,5013875,140,140_21,2,74042,70800,74469.0,70813.0,
2017-06-09,5014037,140,140_19,1,27819,24600,28260.0,24332.0,
2017-06-09,5014038,140,140_21,2,31931,28500,32616.0,28492.0,
2017-06-09,5014039,140,140_19,1,36470,32700,36335.0,32685.0,
2017-06-09,5014040,140,140_19,1,47175,43800,47455.0,,
2017-06-09,5014041,140,140_21,2,51304,48000,51524.0,48136.0,
2017-06-09,5014042,140,140_19,1,55715,52200,56063.0,52210.0,
2017-06-09,5014043,140,140_21,2,60108,56400,60988.0,56415.0,
2017-06-09,5014044,140,140_19,1,63656,60300,64141.0,,
2017-06-09,5014045,140,140_21,2,68378,64800,68983.0,64802.0,
2017-06-09,5014046,140,140_19,1,72675,69600,72972.0,69566.0,
2017-06-09,5014047,140,140_21,2,76648,73800,77374.0,73846.0,
2017-06-09,5014048,140,140_19,1,79810,77400,80802.0,77796.0,
2017-06-09,5014049,140,140_21,2,83848,81000,84359.0,81225.0,
2017-06-09,5014050,140,140_20,1,85741,84600,,84791.0,
2017-06-09,5014149,140,140_19,1,32307,28680,32970.0,,
2017-06-09,5014150,140,140_21,2,36209,33000,,,
2017-06-09,5014151,140,140_19,1,41012,37800,41318.0,,0.0
2017-06-09,5014153,140,140_19,1,49575,46200,49946.0,,
2017-06-09,5014154,140,140_21,2,54108,50400,54468.0,50397.0,
2017-06-09,5014155,140,140_19,1,57918,54600,58361.0,54588.0,
2017-06-09,5014156,140,140_21,2,62455,58800,63063.0,58710.0,
2017-06-09,5014157,140,140_19,1,67122,63600,67611.0,63565.0,
2017-06-09,5014158,140,140_21,2,71642,68400,72258.0,68320.0,
2017-06-09,5014187,140,140_19,1,28419,25200,28679.0,24609.0,
2017-06-09,5014188,140,140_21,2,32531,29100,32930.0,29112.0,
2017-06-09,5014189,140,140_19,1,36812,33600,36977.0,33610.0,
2017-06-09,5014190,140,140_19,1,44775,41400,44724.0,41600.0,
2017-06-09,5014191,140,140_21,2,48904,45600,48889.0,45574.0,
2017-06-09,5014192,140,140_21,2,62239,58200,61980.0,58235.0,
2017-06-09,5014193,140,140_19,1,66522,63000,66784.0,63007.0,
2017-06-09,5014194,140,140_21,2,70442,67200,71911.0,67211.0,
2017-06-09,5018215,140,140_19,1,30927,27300,31301.0,27304.0,
2017-06-09,5018216,140,140_21,2,34409,31200,34631.0,,
2017-06-09,5018217,140,140_19,1,38612,35400,38516.0,35352.0,
2017-06-09,5018218,140,140_21,2,42699,39600,43224.0,39590.0,
2017-06-09,5018219,140,140_19,1,60918,57600,61912.0,57580.0,
2017-06-09,5018220,140,140_21,2,65455,61800,66370.0,62005.0,
2017-06-09,5019168,140,140_19,1,33350,29580,33534.0,29577.0,
2017-06-09,5019169,140,140_19,1,50775,47400,51598.0,47409.0,
2017-06-09,5019170,140,140_21,2,55308,51600,55779.0,51882.0,
2017-06-09,5019171,140,140_19,1,59118,55800,59748.0,56133.0,
2017-06-09,5019172,140,140_21,2,64255,60600,65240.0,60587.0,
2017-06-09,5019173,140,140_19,1,68475,65400,69215.0,65407.0,
2017-06-09,5019174,140,140_21,2,72842,69600,73490.0,69606.0,
2017-06-09,5019175,140,140_19,1,76210,73800,77148.0,73808.0,
2017-06-09,5019176,140,140_21,2,80248,77400,80696.0,77413.0,
2017-06-09,5019177,140,140_19,1,83410,81000,83432.0,81014.0,
2017-06-09,5019178,140,140_22,2,85577,84600,86145.0,84600.0,
2017-06-09,5019410,140,140_19,1,26619,23400,26462.0,23426.0,
2017-06-09,5019411,140,140_21,2,30375,27300,30883.0,27478.0,
2017-06-09,5019412,140,140_19,1,34670,30900,35384.0,30898.0,
2017-06-09,5019413,140,140_21,2,39099,36000,38967.0,36020.0,
2017-06-09,5019414,140,140_19,1,48375,45000,48815.0,45027.0,
2017-06-09,5019415,140,140_21,2,52504,49200,53148.0,49274.0,
2017-06-09,5019416,140,140_19,1,56915,53400,57131.0,53383.0,
2017-06-09,5019417,140,140_21,2,61639,57600,61793.0,57602.0,
2017-06-09,5019418,140,140_19,1,65622,62100,66678.0,62144.0,
2017-06-09,5019420,140,140_19,1,73875,70800,73871.0,70728.0,
2017-06-10,5006171,140,140_19,1,25380,22800,25323.0,22826.0,
2017-06-10,5006172,140,140_21,2,28575,26400,28476.0,26416.0,
2017-06-10,5006173,140,140_19,1,32540,30000,33310.0,30023.0,
2017-06-10,5006174,140,140_21,2,36479,33600,,33606.0,
2017-06-10,5006175,140,140_19,1,40093,37200,39998.0,37163.0,
2017-06-10,5006176,140,140_21,2,44200,40800,44191.0,,
2017-06-10,5006177,140,140_19,1,47638,44400,47635.0,44373.0,
2017-06-10,5006178,140,140_21,2,52000,48600,52560.0,48574.0,
2017-06-10,5006179,140,140_19,1,56408,52800,56419.0,52818.0,
2017-06-10,5006180,140,140_21,2,60332,57000,60787.0,57004.0,
2017-06-10,5006181,140,140_19,1,64613,61200,64487.0,61165.0,
2017-06-10,5006182,140,140_21,2,68657,65400,68744.0,65408.0,
2017-06-10,5006183,140,140_19,1,73194,70200,73834.0,70155.0,
2017-06-10,5006184,140,140_21,2,76792,73800,77733.0,74080.0,
2017-06-10,5006185,140,140_19,1,80259,77400,80711.0,77911.0,
2017-06-10,5006186,140,140_21,2,83992,81000,84590.0,81058.0,
2017-06-10,5006187,140,140_20,1,86400,84600,,84591.0,
2017-06-10,5006766,140,140_19,1,26580,24000,26210.0,23935.0,
2017-06-10,5006767,140,140_21,2,29775,27600,29767.0,27285.0,
2017-06-10,5006768,140,140_19,1,33740,31200,33942.0,31133.0,
2017-06-10,5006769,140,140_21,2,37679,34800,38453.0,34863.0,
2017-06-10,5006770,140,140_19,1,41293,38400,,38975.0,
2017-06-10,5006771,140,140_21,2,45400,42000,45066.0,,
2017-06-10,5006772,140,140_19,1,48838,45600,49339.0,45567.0,
2017-06-10,5006773,140,140_21,2,53200,49800,53718.0,49757.0,
2017-06-10,5006774,140,140_19,1,57608,54000,58178.0,53971.0,
2017-06-10,5008734,140,140_19,1,29019,26400,28903.0,26265.0,
2017-06-10,5008735,140,140_21,2,32623,30000,32587.0,30000.0,
2017-06-10,5008736,140,140_19,1,36493,33600,36747.0,33573.0,
2017-06-10,5008737,140,140_21,2,40079,37200,40054.0,37157.0,
2017-06-10,5008738,140,140_19,1,44038,40800,44319.0,40791.0,
2017-06-10,5008739,140,140_21,2,47800,44400,47653.0,44395.0,
2017-06-10,5008740,140,140_19,1,51238,48000,52012.0,47989.0,
2017-06-10,5008741,140,140_21,2,56341,52200,56352.0,52284.0,
2017-06-10,5008742,140,140_19,1,59504,56400,59769.0,56371.0,
2017-06-10,5008743,140,140_21,2,64026,60600,64362.0,60551.0,
2017-06-10,5008744,140,140_19,1,67807,64800,68133.0,64757.0,
2017-06-10,5008745,140,140_21,2,72257,69000,72485.0,68964.0,
2017-06-10,5012116,140,140_19,1,27780,25200,27685.0,25127.0,
2017-06-10,5012117,140,140_21,2,30975,28800,31177.0,28794.0,
2017-06-10,5012118,140,140_19,1,34940,32400,35518.0,32399.0,
2017-06-10,5012119,140,140_21,2,38879,36000,39368.0,35976.0,
2017-06-10,5012120,140,140_19,1,42493,39600,42706.0,39615.0,
2017-06-10,5012121,140,140_21,2,46600,43200,46486.0,43169.0,
2017-06-10,5012122,140,140_19,1,50038,46800,51874.0,47143.0,
2017-06-10,5012123,140,140_21,2,55141,51000,,52417.0,
2017-06-10,5012124,140,140_19,1,58304,55200,58592.0,,
2017-06-10,5012125,140,140_21,2,62826,59400,63595.0,59412.0,
2017-06-10,5012126,140,140_19,1,66607,63600,67967.0,63918.0,
2017-06-10,5012127,140,140_21,2,71057,67800,72154.0,68251.0,
2017-06-10,5012128,140,140_19,1,74994,72000,76065.0,72415.0,
2017-06-10,5012129,140,140_21,2,78592,75600,79141.0,76303.0,
2017-06-10,5012130,140,140_19,1,82059,79200,82059.0,79275.0,
2017-06-10,5012131,140,140_21,2,85792,82800,86278.0,82818.0,
2017-06-10,5015089,140,140_19,1,31419,28800,31170.0,,
2017-06-10,5015090,140,140_21,2,35023,32400,35142.0,32284.0,
2017-06-10,5015091,140,140_19,1,38893,36000,38825.0,36031.0,
2017-06-10,5015092,140,140_21,2,42479,39600,42512.0,39546.0,
2017-06-10,5015093,140,140_19,1,46138,42900,45707.0,42842.0,
2017-06-10,5015094,140,140_21,2,49900,46500,49876.0,46412.0,
2017-06-10,5015095,140,140_19,1,53638,50400,54202.0,50424.0,
2017-06-10,5015096,140,140_21,2,57932,54600,58387.0,54614.0,
2017-06-10,5015097,140,140_19,1,62213,58800,61957.0,58759.0,
2017-06-10,5015098,140,140_21,2,66434,63000,66421.0,62974.0,
2017-06-10,5015099,140,140_19,1,70194,67200,70555.0,67264.0,
2017-06-10,5015100,140,140_21,2,74657,71400,75376.0,71368.0,
2017-06-10,5015101,140,140_19,1,78459,75600,78574.0,75684.0,
2017-06-10,5015102,140,140_21,2,82192,79200,82634.0,79200.0,
2017-06-10,5015103,140,140_19,1,85659,82800,86166.0,82879.0,
2017-06-10,5015575,140,140_19,1,47038,43800,47372.0,44004.0,
2017-06-10,5015576,140,140_21,2,50800,47400,50556.0,47489.0,
2017-06-10,5015577,140,140_19,1,55208,51600,54754.0,51644.0,
2017-06-10,5015578,140,140_21,2,59132,55800,59130.0,55764.0,
2017-06-10,5015579,140,140_19,1,63413,60000,63455.0,60043.0,
2017-06-10,5015580,140,140_21,2,67634,64200,67953.0,64206.0,
2017-06-10,5015581,140,140_19,1,71394,68400,71742.0,68384.0,
2017-06-10,5015582,140,140_21,2,75592,72600,75524.0,72534.0,
2017-06-10,5015719,140,140_19,1,60704,57600,60984.0,57586.0,
2017-06-10,5015720,140,140_21,2,65234,61800,65453.0,61823.0,
2017-06-10,5015721,140,140_19,1,68994,66000,69862.0,66010.0,
2017-06-10,5015722,140,140_21,2,73457,70200,74314.0,70205.0,
2017-06-10,5015723,140,140_19,1,76659,73800,77551.0,74380.0,
2017-06-10,5015724,140,140_21,2,80392,77400,81038.0,77631.0,
2017-06-10,5015725,140,140_19,1,83859,81000,84062.0,81058.0,
2017-06-10,5015726,140,140_22,2,85577,84600,86383.0,84585.0,
2017-06-10,5018544,140,140_19,1,30219,27600,30022.0,27540.0,
2017-06-10,5018545,140,140_21,2,33823,31200,34625.0,31174.0,
2017-06-10,5018546,140,140_19,1,37693,34800,37790.0,34740.0,
2017-06-10,5018547,140,140_21,2,41279,38400,41517.0,38358.0,
2017-06-10,5018548,140,140_19,1,45238,42000,45502.0,42023.0,
2017-06-10,5018549,140,140_21,2,49000,45600,48836.0,45598.0,
2017-06-10,5018550,140,140_19,1,52438,49200,52855.0,49198.0,
2017-06-10,5018551,140,140_21,2,57541,53400,57109.0,53398.0,
2017-06-11,5009950,140,140_19,1,51527,48600,52082.0,48608.0,
2017-06-11,5009951,140,140_21,2,55920,52200,55979.0,52302.0,
2017-06-11,5009952,140,140_19,1,58615,55800,59773.0,56305.0,
2017-06-11,5009954,140,140_19,1,65928,63000,67224.0,63221.0,
2017-06-11,5009956,140,140_19,1,73320,70200,73824.0,,
2017-06-11,5009957,140,140_21,2,76641,73800,77183.0,73928.0,
2017-06-11,5009958,140,140_19,1,79968,77400,79810.0,77413.0,
2017-06-11,5009959,140,140_21,2,83841,81000,83674.0,80966.0,
2017-06-11,5009960,140,140_16,1,86340,84600,,84548.0,
2017-06-11,5012512,140,140_19,1,42479,39600,42838.0,39521.0,
2017-06-11,5012513,140,140_21,2,46395,43200,46965.0,43175.0,
2017-06-11,5012514,140,140_19,1,49727,46800,50395.0,47014.0,
2017-06-11,5012515,140,140_21,2,53595,50400,53661.0,50587.0,
2017-06-11,5013203,140,140_21,2,71472,68400,71310.0,,
2017-06-11,5013204,140,140_19,1,75120,72000,75029.0,72010.0,
2017-06-11,5013205,140,140_21,2,78441,75600,78591.0,75608.0,
2017-06-11,5013206,140,140_19,1,81768,79200,81942.0,79210.0,
2017-06-11,5013207,140,140_21,2,85641,82800,86251.0,82806.0,
2017-06-11,5015973,140,140_19,1,37079,34200,36895.0,34214.0,
2017-06-11,5015974,140,140_21,2,40810,37800,41299.0,37806.0,
2017-06-11,5015975,140,140_19,1,44327,41400,44766.0,41560.0,
2017-06-11,5015976,140,140_21,2,48195,45000,48215.0,45008.0,
2017-06-11,5015977,140,140_19,1,54980,52200,56202.0,52636.0,
2017-06-11,5015978,140,140_21,2,59119,55800,60223.0,56316.0,
2017-06-11,5015979,140,140_19,1,63000,59400,64294.0,60515.0,
2017-06-11,5015981,140,140_19,1,69720,66600,,64383.0,
2017-06-11,5015982,140,140_21,2,73272,70200,74504.0,,
2017-06-11,5015983,140,140_19,1,76368,73800,77829.0,74617.0,
2017-06-11,5015984,140,140_21,2,80241,77400,81422.0,78077.0,
2017-06-11,5015985,140,140_19,1,83568,81000,84661.0,81422.0,
2017-06-11,5015986,140,140_22,2,85835,84600,85877.0,84880.0,
2017-06-11,5017987,140,140_19,1,39779,36900,40004.0,36905.0,
2017-06-11,5017988,140,140_21,2,43695,40500,43704.0,40481.0,
2017-06-11,5017989,140,140_19,1,47927,45000,48274.0,44984.0,
2017-06-11,5017990,140,140_21,2,51795,48600,52707.0,48587.0,
2017-06-11,5017991,140,140_19,1,56780,54000,57783.0,54236.0,
2017-06-11,5017992,140,140_21,2,60919,57600,61663.0,57982.0,
2017-06-11,5017993,140,140_19,1,64800,61200,,61705.0,
2017-06-11,5017994,140,140_21,2,68068,64800,68307.0,,
2017-06-11,5017995,140,140_19,1,71520,68400,71635.0,68559.0,
2017-06-11,5017996,140,140_21,2,75072,72000,75352.0,72021.0,
2017-06-11,5017997,140,140_19,1,78168,75600,78261.0,75579.0,
2017-06-11,5017998,140,140_21,2,82041,79200,82218.0,79191.0,
2017-06-11,5017999,140,140_19,1,85368,82800,85604.0,82810.0,
2017-06-11,5019117,140,140_19,1,46127,43200,46364.0,43251.0,
2017-06-11,5019118,140,140_21,2,49995,46800,49700.0,46792.0,
2017-06-11,5019119,140,140_19,1,53327,50400,53485.0,50494.0,
2017-06-11,5019120,140,140_21,2,57720,54000,57143.0,54005.0,
2017-06-12,5006051,140,140_19,1,31407,27780,32113.0,27884.0,
2017-06-12,5006052,140,140_21,2,35309,32100,36605.0,32314.0,
2017-06-12,5006053,140,140_19,1,39812,36600,39778.0,36702.0,
2017-06-12,5006054,140,140_21,2,44104,40800,43930.0,40789.0,
2017-06-12,5006055,140,140_19,1,53175,49800,53524.0,49810.0,
2017-06-12,5006056,140,140_21,2,57708,54000,,54008.0,
2017-06-12,5006058,140,140_21,2,65978,62400,65960.0,62406.0,
2017-06-12,5006059,140,140_19,1,70275,67200,70075.0,67229.0,
2017-06-12,5006060,140,140_19,1,78010,75600,78832.0,75608.0,
2017-06-12,5006061,140,140_21,2,82048,79200,82359.0,79177.0,
2017-06-12,5006062,140,140_19,1,85210,82800,87526.0,84479.0,
2017-06-12,5007801,140,140_21,2,29475,26400,29547.0,26443.0,
2017-06-12,5007802,140,140_19,1,33770,30000,34118.0,30008.0,
2017-06-12,5007803,140,140_21,2,37899,34800,38194.0,34819.0,
2017-06-12,5007804,140,140_19,1,42212,39000,42031.0,38980.0,
2017-06-12,5007805,140,140_21,2,46504,43200,46333.0,43199.0,
2017-06-12,5007806,140,140_19,1,64556,61200,65160.0,61197.0,
2017-06-12,5008324,140,140_19,1,65322,61800,65172.0,61938.0,
2017-06-12,5008325,140,140_21,2,70142,66900,69903.0,66924.0,
2017-06-12,5010398,140,140_19,1,45975,42600,46044.0,42590.0,
2017-06-12,5010399,140,140_21,2,50104,46800,50319.0,46818.0,
2017-06-12,5010400,140,140_19,1,54515,51000,54502.0,50996.0,
2017-06-12,5010401,140,140_21,2,58908,55200,58994.0,55169.0,
2017-06-12,5010402,140,140_19,1,62756,59400,62330.0,,
2017-06-12,5010403,140,140_21,2,67178,63600,68302.0,63557.0,
2017-06-12,5010404,140,140_19,1,71475,68400,71503.0,68358.0,
2017-06-12,5010405,140,140_21,2,74848,72000,74791.0,71980.0,
2017-06-12,5010406,140,140_19,1,29727,26100,29402.0,26143.0,
2017-06-12,5010407,140,140_21,2,35609,32400,36530.0,32391.0,
2017-06-12,5010408,140,140_19,1,58518,55200,58835.0,55278.0,
2017-06-12,5010409,140,140_21,2,64555,60900,64898.0,60884.0,
2017-06-12,5011358,140,140_19,1,30027,26400,29738.0,26413.0,
2017-06-12,5011359,140,140_21,2,33509,30300,34152.0,30294.0,
2017-06-12,5011360,140,140_19,1,43575,40200,43290.0,40208.0,
2017-06-12,5011361,140,140_21,2,47704,44400,48072.0,44381.0,
2017-06-12,5011362,140,140_19,1,51975,48600,51745.0,48558.0,
2017-06-12,5011363,140,140_21,2,56508,52800,56337.0,52810.0,
2017-06-12,5011364,140,140_19,1,62156,58800,62684.0,58819.0,
2017-06-12,5011365,140,140_21,2,66578,63000,67060.0,63045.0,
2017-06-12,5012719,140,140_19,1,29427,25800,29362.0,25810.0,
2017-06-12,5012720,140,140_21,2,32909,29700,34111.0,29718.0,
2017-06-12,5012721,140,140_19,1,37712,34500,38022.0,34521.0,
2017-06-12,5012722,140,140_21,2,41499,38400,42377.0,38522.0,
2017-06-12,5012723,140,140_21,2,63055,59400,63849.0,,
2017-06-12,5012724,140,140_19,1,67722,64200,68394.0,64325.0,
2017-06-12,5012725,140,140_19,1,75075,72000,74683.0,,
2017-06-12,5012726,140,140_21,2,78448,75600,78808.0,75696.0,
2017-06-12,5012727,140,140_19,1,81610,79200,81907.0,79184.0,
2017-06-12,5012728,140,140_21,2,85648,82800,85997.0,82785.0,
2017-06-12,5013311,140,140_19,1,31827,28200,32267.0,27914.0,
2017-06-12,5013312,140,140_21,2,63655,60000,63705.0,60000.0,
2017-06-12,5013313,140,140_19,1,68322,64800,68194.0,64739.0,
2017-06-12,5013869,140,140_21,2,28275,25200,27924.0,25193.0,
2017-06-12,5013870,140,140_19,1,32727,29100,33322.0,29093.0,
2017-06-12,5013871,140,140_21,2,36999,33900,37037.0,33900.0,
2017-06-12,5013872,140,140_19,1,60318,57000,61283.0,56992.0,
2017-06-12,5013873,140,140_21,2,64855,61200,64933.0,,
2017-06-12,5013874,140,140_19,1,69075,66000,69467.0,65982.0,
2017-06-12,5013875,140,140_21,2,74042,70800,73865.0,70784.0,
2017-06-12,5014037,140,140_19,1,27819,24600,28038.0,24611.0,
2017-06-12,5014038,140,140_21,2,31931,28500,32059.0,28517.0,
2017-06-12,5014039,140,140_19,1,36470,32700,36472.0,32695.0,
2017-06-12,5014040,140,140_19,1,47175,43800,47218.0,43815.0,
2017-06-12,5014041,140,140_21,2,51304,48000,52145.0,47984.0,
2017-06-12,5014042,140,140_19,1,55715,52200,55528.0,52315.0,
2017-06-12,5014043,140,140_21,2,60108,56400,60889.0,56411.0,
2017-06-12,5014044,140,140_19,1,63656,60300,63727.0,,
2017-06-12,5014045,140,140_21,2,68378,64800,69020.0,64790.0,
2017-06-12,5014046,140,140_19,1,72675,69600,72793.0,69565.0,
2017-06-12,5014047,140,140_21,2,76648,73800,77009.0,73781.0,
2017-06-12,5014048,140,140_19,1,79810,77400,79797.0,77384.0,
2017-06-12,5014049,140,140_21,2,83848,81000,83483.0,80982.0,
2017-06-12,5014050,140,140_20,1,85741,84600,,84503.0,
2017-06-12,5014149,140,140_19,1,32307,28680,33315.0,28608.0,
2017-06-12,5014150,140,140_21,2,36209,33000,36595.0,33653.0,
2017-06-12,5014151,140,140_19,1,41012,37800,41529.0,37683.0,
2017-06-12,5014152,140,140_21,2,45304,42000,46080.0,42016.0,
2017-06-12,5014153,140,140_19,1,49575,46200,50041.0,46190.0,
2017-06-12,5014154,140,140_21,2,54108,50400,54463.0,50360.0,
2017-06-12,5014155,140,140_19,1,57918,54600,58124.0,54557.0,
2017-06-12,5014156,140,140_21,2,62455,58800,63088.0,58802.0,
2017-06-12,5014157,140,140_19,1,67122,63600,67232.0,63644.0,
2017-06-12,5014158,140,140_21,2,71642,68400,71702.0,68412.0,
2017-06-12,5014187,140,140_19,1,28419,25200,28579.0,25036.0,
2017-06-12,5014188,140,140_21,2,32531,29100,32633.0,29104.0,
2017-06-12,5014189,140,140_19,1,36812,33600,37215.0,33516.0,
2017-06-12,5014190,140,140_19,1,44775,41400,44664.0,41436.0,
2017-06-12,5014191,140,140_21,2,48904,45600,49026.0,45564.0,
2017-06-12,5014192,140,140_21,2,62239,58200,62908.0,58206.0,
2017-06-12,5014193,140,140_19,1,66522,63000,67410.0,63180.0,
2017-06-12,5014194,140,140_21,2,70442,67200,70771.0,,
2017-06-12,5018215,140,140_19,1,30927,27300,30819.0,27308.0,
2017-06-12,5018216,140,140_21,2,34409,31200,34193.0,31007.0,
2017-06-12,5018217,140,140_19,1,38612,35400,38109.0,35412.0,
2017-06-12,5018218,140,140_21,2,42699,39600,43064.0,39623.0,
2017-06-12,5018219,140,140_19,1,60918,57600,61450.0,57813.0,
2017-06-12,5018220,140,140_21,2,65455,61800,65373.0,61759.0,
2017-06-12,5019168,140,140_19,1,33350,29580,33384.0,29601.0,
2017-06-12,5019169,140,140_19,1,50775,47400,50787.0,47388.0,
2017-06-12,5019170,140,140_21,2,55308,51600,55146.0,51585.0,
2017-06-12,5019171,140,140_19,1,59118,55800,58961.0,55785.0,
2017-06-12,5019172,140,140_21,2,64255,60600,63916.0,60307.0,
2017-06-12,5019173,140,140_19,1,68475,65400,68583.0,65402.0,
2017-06-12,5019174,140,140_21,2,72842,69600,72883.0,69602.0,
2017-06-12,5019175,140,140_19,1,76210,73800,76812.0,73804.0,
2017-06-12,5019176,140,140_21,2,80248,77400,80212.0,77396.0,
2017-06-12,5019177,140,140_19,1,83410,81000,83634.0,80997.0,
2017-06-12,5019178,140,140_22,2,85577,84600,85633.0,84607.0,
2017-06-12,5019410,140,140_19,1,26619,23400,26449.0,23405.0,
2017-06-12,5019411,140,140_21,2,30375,27300,31145.0,27457.0,
2017-06-12,5019412,140,140_19,1,34670,30900,34685.0,,
2017-06-12,5019413,140,140_21,2,39099,36000,39654.0,36150.0,
2017-06-12,5019416,140,140_19,1,56915,53400,56533.0,53417.0,
2017-06-12,5019417,140,140_21,2,61639,57600,61217.0,57573.0,
2017-06-12,5019418,140,140_19,1,65622,62100,65405.0,62107.0,
2017-06-12,5019419,140,140_21,2,69242,66000,69865.0,66030.0,
2017-06-12,5019420,140,140_19,1,73875,70800,73610.0,70859.0,
2017-06-13,5006051,140,140_19,1,31407,27780,31564.0,,
2017-06-13,5006052,140,140_21,2,35309,32100,,32094.0,
2017-06-13,5006053,140,140_19,1,39812,36600,39985.0,,0.0
2017-06-13,5006054,140,140_21,2,44104,40800,44370.0,40788.0,
2017-06-13,5006055,140,140_19,1,53175,49800,53630.0,49860.0,
2017-06-13,5006056,140,140_21,2,57708,54000,57993.0,54000.0,
2017-06-13,5006057,140,140_19,1,61518,58200,62518.0,58335.0,
2017-06-13,5006059,140,140_19,1,70275,67200,70615.0,,
2017-06-13,5006060,140,140_19,1,78010,75600,78519.0,75581.0,
2017-06-13,5006061,140,140_21,2,82048,79200,81508.0,79179.0,
2017-06-13,5006062,140,140_19,1,85210,82800,85702.0,82682.0,
2017-06-13,5007801,140,140_21,2,29475,26400,29647.0,26420.0,
2017-06-13,5007802,140,140_19,1,33770,30000,34675.0,29994.0,
2017-06-13,5007803,140,140_21,2,37899,34800,39024.0,34815.0,
2017-06-13,5007804,140,140_19,1,42212,39000,42487.0,39041.0,
2017-06-13,5007805,140,140_21,2,46504,43200,46327.0,43195.0,
2017-06-13,5007806,140,140_19,1,64556,61200,65763.0,,
2017-06-13,5008323,140,140_19,1,35090,31320,35082.0,31332.0,
2017-06-13,5008324,140,140_19,1,65322,61800,66180.0,61878.0,
2017-06-13,5008325,140,140_21,2,70142,66900,70481.0,66605.0,
2017-06-13,5010394,140,140_19,1,27219,24000,27260.0,24018.0,
2017-06-13,5010395,140,140_21,2,31331,27900,30759.0,27891.0,
2017-06-13,5010396,140,140_19,1,35570,31800,35682.0,31775.0,
2017-06-13,5010397,140,140_21,2,40299,37200,40255.0,37205.0,
2017-06-13,5010398,140,140_19,1,45975,42600,45773.0,42613.0,
2017-06-13,5010399,140,140_21,2,50104,46800,50416.0,46813.0,
2017-06-13,5010400,140,140_19,1,54515,51000,54459.0,50671.0,
2017-06-13,5010401,140,140_21,2,58908,55200,58661.0,55210.0,
2017-06-13,5010402,140,140_19,1,62756,59400,62624.0,59072.0,
2017-06-13,5010404,140,140_19,1,71475,68400,71704.0,68469.0,
2017-06-13,5010405,140,140_21,2,74848,72000,75037.0,71985.0,
2017-06-13,5010406,140,140_19,1,29727,26100,29182.0,26084.0,
2017-06-13,5010407,140,140_21,2,35609,32400,35734.0,32380.0,
2017-06-13,5010408,140,140_19,1,58518,55200,58508.0,54916.0,
2017-06-13,5010409,140,140_21,2,64555,60900,63946.0,60609.0,
2017-06-13,5011358,140,140_19,1,30027,26400,29760.0,26125.0,
2017-06-13,5011359,140,140_21,2,33509,30300,33438.0,30260.0,
2017-06-13,5011360,140,140_19,1,43575,40200,43596.0,40200.0,
2017-06-13,5011361,140,140_21,2,47704,44400,48481.0,44402.0,
2017-06-13,5011362,140,140_19,1,51975,48600,52508.0,48781.0,
2017-06-13,5011363,140,140_21,2,56508,52800,56855.0,52841.0,
2017-06-13,5011364,140,140_19,1,62156,58800,62268.0,58812.0,
2017-06-13,5011365,140,140_21,2,66578,63000,67393.0,62981.0,
2017-06-13,5012719,140,140_19,1,29427,25800,29160.0,25536.0,
2017-06-13,5012720,140,140_21,2,32909,29700,32668.0,29703.0,
2017-06-13,5012721,140,140_19,1,37712,34500,37947.0,34376.0,
2017-06-13,5012722,140,140_21,2,41499,38400,41967.0,38480.0,
2017-06-13,5012723,140,140_21,2,63055,59400,63244.0,59373.0,
2017-06-13,5012724,140,140_19,1,67722,64200,67753.0,64159.0,
2017-06-13,5012726,140,140_21,2,78448,75600,78819.0,75580.0,
2017-06-13,5012727,140,140_19,1,81610,79200,82002.0,79284.0,
2017-06-13,5012728,140,140_21,2,85648,82800,86165.0,82945.0,
2017-06-13,5013311,140,140_19,1,31827,28200,32131.0,28205.0,
2017-06-13,5013312,140,140_21,2,63655,60000,63982.0,59995.0,
2017-06-13,5013313,140,140_19,1,68322,64800,68298.0,64754.0,
2017-06-13,5013869,140,140_21,2,28275,25200,28128.0,25201.0,
2017-06-13,5013870,140,140_19,1,32727,29100,32952.0,28967.0,
2017-06-13,5013871,140,140_21,2,36999,33900,37021.0,33700.0,
2017-06-13,5013872,140,140_19,1,60318,57000,60586.0,57011.0,
2017-06-13,5013873,140,140_21,2,64855,61200,65197.0,61085.0,
2017-06-13,5013874,140,140_19,1,69075,66000,69595.0,66011.0,
2017-06-13,5013875,140,140_21,2,74042,70800,74134.0,70789.0,
2017-06-13,5014037,140,140_19,1,27819,24600,27821.0,24032.0,
