LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,2,84A_4,2017-05-22,4885416,3,4153,27505,27505,27432,27459
84A,2,84A_4,2017-05-22,4885416,4,4154,27583,27583,27530,27530
84A,2,84A_4,2017-05-22,4885416,5,4416,27648,27648,27631,27664
84A,2,84A_4,2017-05-22,4885416,6,4201,27809,27809,27803,27872
84A,2,84A_4,2017-05-22,4885416,7,4202,27867,27867,27927,27946
84A,2,84A_4,2017-05-22,4885416,8,4203,27895,27895,27978,27978
84A,2,84A_4,2017-05-22,4885416,9,4204,27927,27927,28009,28009
84A,2,84A_4,2017-05-22,4885416,10,4205,27938,27938,28020,28031
84A,2,84A_4,2017-05-22,4885416,11,4206,27999,27999,28070,28084
84A,2,84A_4,2017-05-22,4885416,12,3140,28046,28046,28118,28148
84A,2,84A_4,2017-05-22,4885416,13,3141,28137,28137,28220,28248
84A,2,84A_4,2017-05-22,4885416,14,3142,28191,28191,28322,28322
84A,2,84A_4,2017-05-22,4885416,15,3143,28268,28268,28381,28402
84A,2,84A_4,2017-05-22,4885416,16,3144,28350,28350,28440,28452
84A,2,84A_4,2017-05-22,4885416,17,5047,28528,28528,28570,28606
84A,2,84A_4,2017-05-22,4885416,18,3146,28654,28654,28719,28733
84A,2,84A_4,2017-05-22,4885416,19,3147,28704,28704,28773,28773
84A,2,84A_4,2017-05-22,4885416,20,3148,28739,28739,28803,28829
84A,2,84A_4,2017-05-22,4885416,21,3149,28826,28826,28892,28903
84A,2,84A_4,2017-05-22,4885416,22,3150,28888,28888,28942,28942
84A,2,84A_4,2017-05-22,4885416,23,3151,28977,28977,28974,28989
84A,2,84A_4,2017-05-22,4885416,24,3153,29006,29006,29014,29035
84A,2,84A_4,2017-05-22,4885416,25,3152,29036,29036,29149,29164
84A,2,84A_4,2017-05-22,4885416,26,2995,29086,29086,29190,29190
84A,2,84A_4,2017-05-22,4885416,27,3154,29143,29143,29209,29222
84A,2,84A_4,2017-05-22,4885416,28,3155,29211,29211,29246,29268
84A,2,84A_4,2017-05-22,4885416,29,3156,29280,29280,29295,29313
84A,2,84A_4,2017-05-22,4885416,30,3158,29353,29353,29450,29477
84A,2,84A_4,2017-05-22,4885416,31,3159,29387,29387,29511,29511
84A,2,84A_4,2017-05-22,4885416,32,3160,29435,29435,29530,29530
84A,2,84A_4,2017-05-22,4885416,33,3161,29503,29503,29622,29639
84A,2,84A_4,2017-05-22,4885416,34,3162,29575,29575,29670,29705
84A,2,84A_4,2017-05-22,4885416,35,3163,29647,29647,29738,29749
84A,2,84A_4,2017-05-22,4885416,36,3164,29754,29754,29808,29818
84A,2,84A_4,2017-05-22,4885416,37,7653,29804,29804,29849,29849
84A,2,84A_4,2017-05-22,4885416,38,3079,29834,29834,29859,29859
84A,2,84A_4,2017-05-22,4885416,39,3080,29916,29916,29894,29894
84A,2,84A_4,2017-05-22,4885416,40,3082,29985,29985,29929,29930
84A,2,84A_4,2017-05-22,4885416,41,3084,30043,30043,29930,29946
84A,2,84A_4,2017-05-22,4885416,42,469,30088,30088,30046,30055
84A,2,84A_4,2017-05-22,4885416,43,470,30166,30166,30102,30111
84A,2,84A_4,2017-05-22,4885416,44,471,30201,30201,30131,30131
84A,2,84A_4,2017-05-22,4885416,45,472,30248,30248,30183,30183
84A,2,84A_4,2017-05-22,4885416,46,473,30310,30310,30274,30274
84A,2,84A_4,2017-05-22,4885416,47,4705,30379,30379,30307,30307
84A,2,84A_4,2017-05-22,4885416,48,475,30422,30422,30368,30387
84A,2,84A_4,2017-05-22,4885416,49,476,30494,30494,30446,30446
84A,2,84A_4,2017-05-22,4885416,50,477,30529,30529,30481,30493
84A,2,84A_4,2017-05-22,4885416,51,478,30586,30586,30532,30532
84A,2,84A_4,2017-05-22,4896266,16,3144,38661,38661,38598,38598
84A,2,84A_4,2017-05-22,4896266,21,3149,39018,39018,38932,38956
84A,2,84A_4,2017-05-22,4896266,26,2995,39250,39250,39136,39136
84A,2,84A_4,2017-05-22,4896266,31,3159,39447,39447,39388,39388
84A,2,84A_4,2017-05-22,4896266,36,3164,39665,39665,39594,39594
84A,2,84A_4,2017-05-22,4896266,41,3084,39916,39916,40005,40005
84A,2,84A_4,2017-05-22,4896266,46,473,40066,40066,40148,40164
84A,2,84A_4,2017-05-22,4896266,51,478,40221,40221,40382,40382
84A,2,84A_4,2017-05-23,4885416,1,4168,27300,27300,27272,27272
84A,2,84A_4,2017-05-23,4885416,2,4170,27420,27420,27330,27330
84A,2,84A_4,2017-05-23,4885416,3,4153,27505,27505,27401,27430
84A,2,84A_4,2017-05-23,4885416,4,4154,27583,27583,27467,27467
84A,2,84A_4,2017-05-23,4885416,5,4416,27648,27648,27499,27537
84A,2,84A_4,2017-05-23,4885416,6,4201,27809,27809,27645,27684
84A,2,84A_4,2017-05-23,4885416,7,4202,27867,27867,27761,27784
84A,2,84A_4,2017-05-23,4885416,8,4203,27895,27895,27817,27817
84A,2,84A_4,2017-05-23,4885416,9,4204,27927,27927,27848,27848
84A,2,84A_4,2017-05-23,4885416,10,4205,27938,27938,27858,27869
84A,2,84A_4,2017-05-23,4885416,11,4206,27999,27999,27905,27925
84A,2,84A_4,2017-05-23,4885416,12,3140,28046,28046,27963,27994
84A,2,84A_4,2017-05-23,4885416,13,3141,28137,28137,28071,28098
84A,2,84A_4,2017-05-23,4885416,14,3142,28191,28191,28142,28142
84A,2,84A_4,2017-05-23,4885416,15,3143,28268,28268,28205,28220
84A,2,84A_4,2017-05-23,4885416,16,3144,28350,28350,28259,28285
84A,2,84A_4,2017-05-23,4885416,17,5047,28528,28528,28478,28495
84A,2,84A_4,2017-05-23,4885416,18,3146,28654,28654,28612,28622
84A,2,84A_4,2017-05-23,4885416,19,3147,28704,28704,28662,28662
84A,2,84A_4,2017-05-23,4885416,20,3148,28739,28739,28699,28718
84A,2,84A_4,2017-05-23,4885416,21,3149,28826,28826,28784,28799
84A,2,84A_4,2017-05-23,4885416,22,3150,28888,28888,28889,28889
84A,2,84A_4,2017-05-23,4885416,23,3151,28977,28977,28929,28929
84A,2,84A_4,2017-05-23,4885416,24,3153,29006,29006,28940,28973
84A,2,84A_4,2017-05-23,4885416,25,3152,29036,29036,28999,29015
84A,2,84A_4,2017-05-23,4885416,26,2995,29086,29086,29050,29062
84A,2,84A_4,2017-05-23,4885416,27,3154,29143,29143,29089,29099
84A,2,84A_4,2017-05-23,4885416,28,3155,29211,29211,29127,29144
84A,2,84A_4,2017-05-23,4885416,29,3156,29280,29280,29254,29263
84A,2,84A_4,2017-05-23,4885416,30,3158,29353,29353,29453,29476
84A,2,84A_4,2017-05-23,4885416,31,3159,29387,29387,29510,29510
84A,2,84A_4,2017-05-23,4885416,32,3160,29435,29435,29525,29525
84A,2,84A_4,2017-05-23,4885416,33,3161,29503,29503,29552,29567
84A,2,84A_4,2017-05-23,4885416,34,3162,29575,29575,29599,29642
84A,2,84A_4,2017-05-23,4885416,35,3163,29647,29647,29703,29703
84A,2,84A_4,2017-05-23,4885416,36,3164,29754,29754,29738,29738
84A,2,84A_4,2017-05-23,4885416,37,7653,29804,29804,29769,29769
84A,2,84A_4,2017-05-23,4885416,38,3079,29834,29834,29778,29778
84A,2,84A_4,2017-05-23,4885416,41,3084,30043,30043,30122,30202
84A,2,84A_4,2017-05-23,4885416,42,469,30088,30088,30364,30364
84A,2,84A_4,2017-05-23,4885416,43,470,30166,30166,30422,30435
84A,2,84A_4,2017-05-23,4885416,44,471,30201,30201,30459,30459
84A,2,84A_4,2017-05-23,4885416,45,472,30248,30248,30495,30495
84A,2,84A_4,2017-05-23,4885416,46,473,30310,30310,30592,30592
84A,2,84A_4,2017-05-23,4885416,47,4705,30379,30379,30615,30615
84A,2,84A_4,2017-05-23,4885416,48,475,30422,30422,30660,30671
84A,2,84A_4,2017-05-23,4885416,49,476,30494,30494,30713,30713
84A,2,84A_4,2017-05-23,4885416,50,477,30529,30529,30738,30751
84A,2,84A_4,2017-05-23,4885416,51,478,30586,30586,30788,30788
84A,2,84A_4,2017-05-23,4896266,1,4168,37800,37800,37766,37766
84A,2,84A_4,2017-05-23,4896266,2,4170,37912,37912,37829,37829
84A,2,84A_4,2017-05-23,4896266,3,4153,37992,37992,37956,37970
84A,2,84A_4,2017-05-23,4896266,4,4154,38065,38065,38016,38030
84A,2,84A_4,2017-05-23,4896266,6,4201,38209,38209,38106,38106
84A,2,84A_4,2017-05-23,4896266,7,4202,38262,38262,38161,38173
84A,2,84A_4,2017-05-23,4896266,8,4203,38288,38288,38204,38204
84A,2,84A_4,2017-05-23,4896266,9,4204,38326,38326,38254,38254
84A,2,84A_4,2017-05-23,4896266,11,4206,38380,38380,38292,38292
84A,2,84A_4,2017-05-23,4896266,12,3140,38412,38412,38318,38325
84A,2,84A_4,2017-05-23,4896266,13,3141,38486,38486,38382,38391
84A,2,84A_4,2017-05-23,4896266,14,3142,38532,38532,38424,38424
84A,2,84A_4,2017-05-23,4896266,16,3144,38661,38661,38501,38501
84A,2,84A_4,2017-05-23,4896266,17,5047,38796,38796,38651,38667
84A,2,84A_4,2017-05-23,4896266,18,3146,38891,38891,38763,38763
84A,2,84A_4,2017-05-23,4896266,19,3147,38922,38922,38795,38795
84A,2,84A_4,2017-05-23,4896266,21,3149,39018,39018,38902,38902
84A,2,84A_4,2017-05-23,4896266,22,3150,39070,39070,38924,38941
84A,2,84A_4,2017-05-23,4896266,23,3151,39144,39144,39018,39018
84A,2,84A_4,2017-05-23,4896266,24,3153,39168,39168,39039,39070
84A,2,84A_4,2017-05-23,4896266,26,2995,39250,39250,39204,39204
84A,2,84A_4,2017-05-23,4896266,29,3156,39367,39367,39251,39259
84A,2,84A_4,2017-05-23,4896266,30,3158,39411,39411,39377,39388
84A,2,84A_4,2017-05-23,4896266,31,3159,39447,39447,39420,39420
84A,2,84A_4,2017-05-23,4896266,32,3160,39478,39478,39439,39448
84A,2,84A_4,2017-05-23,4896266,35,3163,39611,39611,39549,39563
84A,2,84A_4,2017-05-23,4896266,36,3164,39665,39665,39667,39667
84A,2,84A_4,2017-05-23,4896266,37,7653,39690,39690,39678,39678
84A,2,84A_4,2017-05-23,4896266,39,3080,39796,39796,39710,39710
84A,2,84A_4,2017-05-23,4896266,41,3084,39916,39916,39770,39778
84A,2,84A_4,2017-05-23,4896266,42,469,39945,39945,39813,39839
84A,2,84A_4,2017-05-23,4896266,44,471,40018,40018,39908,39908
84A,2,84A_4,2017-05-23,4896266,45,472,40039,40039,39925,39925
84A,2,84A_4,2017-05-23,4896266,47,4705,40097,40097,39955,39955
84A,2,84A_4,2017-05-23,4896266,49,476,40166,40166,40019,40019
84A,2,84A_4,2017-05-23,4896266,50,477,40187,40187,40033,40033
84A,2,84A_4,2017-05-23,4896266,51,478,40221,40221,40072,40072
84A,2,84A_4,2017-05-24,4896266,2,4170,37912,37912,37925,37938
84A,2,84A_4,2017-05-24,4896266,5,4416,38126,38126,38352,38366
84A,2,84A_4,2017-05-24,4896266,11,4206,38380,38380,38629,38629
84A,2,84A_4,2017-05-24,4896266,18,3146,38891,38891,39121,39121
84A,2,84A_4,2017-05-24,4896266,24,3153,39168,39168,39450,39485
84A,2,84A_4,2017-05-24,4896266,30,3158,39411,39411,39755,39768
84A,2,84A_4,2017-05-24,4896266,36,3164,39665,39665,40018,40018
84A,2,84A_4,2017-05-24,4896266,43,470,39996,39996,40438,40438
84A,2,84A_4,2017-05-24,4896266,49,476,40166,40166,40642,40642
84A,2,84A_4,2017-05-25,4885416,3,4153,27505,27505,27668,27683
84A,2,84A_4,2017-05-26,4885416,6,4201,27809,27809,27661,27676
84A,2,84A_4,2017-05-26,4885416,11,4206,27999,27999,27853,27858
84A,2,84A_4,2017-05-26,4885416,16,3144,28350,28350,28192,28203
84A,2,84A_4,2017-05-26,4896266,4,4154,38065,38065,38235,38235
84A,2,84A_4,2017-05-26,4896266,9,4204,38326,38326,38529,38529
84A,2,84A_4,2017-05-26,4896266,14,3142,38532,38532,38767,38767
84A,2,84A_4,2017-05-26,4896266,19,3147,38922,38922,39265,39265
84A,2,84A_4,2017-05-26,4896266,24,3153,39168,39168,39613,39613
84A,2,84A_4,2017-05-29,5016969,28,3155,29171,29171,29092,29103
84A,2,84A_4,2017-05-29,5016969,29,3156,29239,29239,29137,29145
84A,2,84A_4,2017-05-29,5016969,31,3159,29344,29344,29252,29252
84A,2,84A_4,2017-05-29,5016969,34,3162,29528,29528,29400,29432
84A,2,84A_4,2017-05-29,5016969,39,3080,29862,29862,29777,29777
84A,2,84A_4,2017-05-29,5016969,44,471,30142,30142,30254,30254
84A,2,84A_4,2017-05-29,5016969,46,473,30248,30248,30428,30446
84A,2,84A_4,2017-05-29,5019547,26,2995,39222,39222,39423,39423
84A,2,84A_4,2017-05-29,5019547,31,3159,39415,39415,39592,39592
84A,2,84A_4,2017-05-29,5019547,34,3162,39531,39531,39734,39743
84A,2,84A_4,2017-05-29,5019547,36,3164,39629,39629,39833,39833
84A,2,84A_4,2017-05-29,5019547,37,7653,39653,39653,39846,39846
84A,2,84A_4,2017-05-29,5019547,40,3082,39822,39822,40062,40078
84A,2,84A_4,2017-05-29,5019547,41,3084,39875,39875,40150,40150
84A,2,84A_4,2017-05-29,5019547,43,470,39953,39953,40212,40212
84A,2,84A_4,2017-05-29,5019547,46,473,40023,40023,40259,40259
84A,2,84A_4,2017-05-29,5019547,48,475,40079,40079,40294,40294
84A,2,84A_4,2017-05-30,5016969,1,4168,27300,27300,27333,27333
84A,2,84A_4,2017-05-30,5016969,2,4170,27417,27417,27397,27397
84A,2,84A_4,2017-05-30,5016969,3,4153,27500,27500,27520,27533
84A,2,84A_4,2017-05-30,5016969,4,4154,27577,27577,27569,27586
84A,2,84A_4,2017-05-30,5016969,5,4416,27641,27641,27687,27687
84A,2,84A_4,2017-05-30,5016969,6,4201,27799,27799,27789,27821
84A,2,84A_4,2017-05-30,5016969,7,4202,27856,27856,27884,27884
84A,2,84A_4,2017-05-30,5016969,8,4203,27883,27883,27918,27918
84A,2,84A_4,2017-05-30,5016969,9,4204,27915,27915,27949,27949
84A,2,84A_4,2017-05-30,5016969,10,4205,27925,27925,27959,27975
84A,2,84A_4,2017-05-30,5016969,11,4206,27985,27985,28015,28026
84A,2,84A_4,2017-05-30,5016969,12,3140,28031,28031,28074,28103
84A,2,84A_4,2017-05-30,5016969,13,3141,28120,28120,28169,28183
84A,2,84A_4,2017-05-30,5016969,14,3142,28172,28172,28251,28261
84A,2,84A_4,2017-05-30,5016969,15,3143,28248,28248,28330,28370
84A,2,84A_4,2017-05-30,5016969,16,3144,28328,28328,28405,28405
84A,2,84A_4,2017-05-30,5016969,17,5047,28502,28502,28547,28589
84A,2,84A_4,2017-05-30,5016969,18,3146,28626,28626,28659,28659
84A,2,84A_4,2017-05-30,5016969,19,3147,28674,28674,28691,28691
84A,2,84A_4,2017-05-30,5016969,20,3148,28709,28709,28744,28756
84A,2,84A_4,2017-05-30,5016969,21,3149,28794,28794,28803,28812
84A,2,84A_4,2017-05-30,5016969,22,3150,28855,28855,28849,28860
84A,2,84A_4,2017-05-30,5016969,23,3151,28942,28942,28901,28911
84A,2,84A_4,2017-05-30,5016969,24,3153,28971,28971,28940,28950
84A,2,84A_4,2017-05-30,5016969,25,3152,29000,29000,29071,29081
84A,2,84A_4,2017-05-30,5016969,26,2995,29049,29049,29116,29129
84A,2,84A_4,2017-05-30,5016969,27,3154,29105,29105,29153,29165
84A,2,84A_4,2017-05-30,5016969,28,3155,29171,29171,29191,29210
84A,2,84A_4,2017-05-30,5016969,29,3156,29239,29239,29234,29234
84A,2,84A_4,2017-05-30,5016969,30,3158,29311,29311,29347,29360
84A,2,84A_4,2017-05-30,5016969,31,3159,29344,29344,29404,29404
84A,2,84A_4,2017-05-30,5016969,32,3160,29391,29391,29425,29435
84A,2,84A_4,2017-05-30,5016969,33,3161,29458,29458,29477,29491
84A,2,84A_4,2017-05-30,5016969,34,3162,29528,29528,29522,29542
84A,2,84A_4,2017-05-30,5016969,36,3164,29704,29704,29753,29753
84A,2,84A_4,2017-05-30,5016969,37,7653,29753,29753,29822,29822
84A,2,84A_4,2017-05-30,5016969,39,3080,29862,29862,30038,30038
84A,2,84A_4,2017-05-30,5016969,40,3082,29930,29930,30103,30111
84A,2,84A_4,2017-05-30,5016969,42,469,30031,30031,30312,30312
84A,2,84A_4,2017-05-30,5016969,43,470,30108,30108,30362,30372
84A,2,84A_4,2017-05-30,5016969,45,472,30188,30188,30442,30442
84A,2,84A_4,2017-05-30,5016969,46,473,30248,30248,30551,30551
84A,2,84A_4,2017-05-30,5016969,47,4705,30316,30316,30586,30586
84A,2,84A_4,2017-05-30,5016969,48,475,30358,30358,30705,30705
84A,2,84A_4,2017-05-30,5016969,49,476,30429,30429,30754,30754
84A,2,84A_4,2017-05-30,5016969,50,477,30463,30463,30771,30783
84A,2,84A_4,2017-05-30,5016969,51,478,30519,30519,30843,30843
84A,2,84A_4,2017-05-30,5019547,1,4168,37800,37800,37807,37807
84A,2,84A_4,2017-05-30,5019547,2,4170,37910,37910,37876,37876
84A,2,84A_4,2017-05-30,5019547,3,4153,37988,37988,38113,38153
84A,2,84A_4,2017-05-30,5019547,4,4154,38060,38060,38246,38246
84A,2,84A_4,2017-05-30,5019547,5,4416,38120,38120,38347,38356
84A,2,84A_4,2017-05-30,5019547,6,4201,38201,38201,38413,38420
84A,2,84A_4,2017-05-30,5019547,7,4202,38253,38253,38479,38499
84A,2,84A_4,2017-05-30,5019547,8,4203,38278,38278,38531,38531
84A,2,84A_4,2017-05-30,5019547,9,4204,38316,38316,38565,38565
84A,2,84A_4,2017-05-30,5019547,10,4205,38328,38328,38574,38574
84A,2,84A_4,2017-05-30,5019547,11,4206,38369,38369,38607,38619
84A,2,84A_4,2017-05-30,5019547,12,3140,38400,38400,38650,38650
84A,2,84A_4,2017-05-30,5019547,13,3141,38473,38473,38709,38720
84A,2,84A_4,2017-05-30,5019547,14,3142,38518,38518,38756,38756
84A,2,84A_4,2017-05-30,5019547,15,3143,38584,38584,38829,38829
84A,2,84A_4,2017-05-30,5019547,16,3144,38644,38644,38856,38856
84A,2,84A_4,2017-05-30,5019547,17,5047,38776,38776,39005,39026
84A,2,84A_4,2017-05-30,5019547,18,3146,38870,38870,39104,39104
84A,2,84A_4,2017-05-30,5019547,19,3147,38901,38901,39135,39135
84A,2,84A_4,2017-05-30,5019547,20,3148,38923,38923,39156,39156
84A,2,84A_4,2017-05-30,5019547,21,3149,38994,38994,39211,39245
84A,2,84A_4,2017-05-30,5019547,22,3150,39045,39045,39279,39279
84A,2,84A_4,2017-05-30,5019547,23,3151,39118,39118,39321,39321
84A,2,84A_4,2017-05-30,5019547,24,3153,39142,39142,39378,39378
84A,2,84A_4,2017-05-30,5019547,25,3152,39172,39172,39395,39395
84A,2,84A_4,2017-05-30,5019547,26,2995,39222,39222,39417,39417
84A,2,84A_4,2017-05-30,5019547,27,3154,39255,39255,39433,39433
84A,2,84A_4,2017-05-30,5019547,29,3156,39336,39336,39468,39468
84A,2,84A_4,2017-05-30,5019547,30,3158,39380,39380,39514,39524
84A,2,84A_4,2017-05-30,5019547,32,3160,39445,39445,39582,39590
84A,2,84A_4,2017-05-30,5019547,33,3161,39487,39487,39618,39618
84A,2,84A_4,2017-05-30,5019547,34,3162,39531,39531,39645,39663
84A,2,84A_4,2017-05-30,5019547,35,3163,39576,39576,39716,39716
84A,2,84A_4,2017-05-30,5019547,36,3164,39629,39629,39767,39767
84A,2,84A_4,2017-05-30,5019547,37,7653,39653,39653,39902,39902
84A,2,84A_4,2017-05-30,5019547,38,3079,39681,39681,39916,39916
84A,2,84A_4,2017-05-30,5019547,39,3080,39757,39757,39958,39958
84A,2,84A_4,2017-05-30,5019547,40,3082,39822,39822,40016,40040
84A,2,84A_4,2017-05-30,5019547,41,3084,39875,39875,40144,40156
84A,2,84A_4,2017-05-30,5019547,42,469,39903,39903,40178,40178
84A,2,84A_4,2017-05-30,5019547,43,470,39953,39953,40210,40219
84A,2,84A_4,2017-05-30,5019547,44,471,39975,39975,40237,40237
84A,2,84A_4,2017-05-30,5019547,45,472,39996,39996,40255,40255
84A,2,84A_4,2017-05-30,5019547,46,473,40023,40023,40268,40268
84A,2,84A_4,2017-05-30,5019547,47,4705,40053,40053,40288,40288
84A,2,84A_4,2017-05-30,5019547,48,475,40079,40079,40331,40331
84A,2,84A_4,2017-05-30,5019547,49,476,40121,40121,40363,40363
84A,2,84A_4,2017-05-30,5019547,50,477,40141,40141,40374,40374
84A,2,84A_4,2017-05-30,5019547,51,478,40175,40175,40406,40406
84A,2,84A_4,2017-05-31,5016969,1,4168,27300,27300,27403,27403
84A,2,84A_4,2017-05-31,5016969,2,4170,27417,27417,27476,27476
84A,2,84A_4,2017-05-31,5016969,3,4153,27500,27500,27552,27575
84A,2,84A_4,2017-05-31,5016969,4,4154,27577,27577,27615,27634
84A,2,84A_4,2017-05-31,5016969,5,4416,27641,27641,27735,27752
84A,2,84A_4,2017-05-31,5016969,6,4201,27799,27799,27921,27959
84A,2,84A_4,2017-05-31,5016969,7,4202,27856,27856,28016,28027
84A,2,84A_4,2017-05-31,5016969,8,4203,27883,27883,28059,28059
84A,2,84A_4,2017-05-31,5016969,9,4204,27915,27915,28086,28086
84A,2,84A_4,2017-05-31,5016969,10,4205,27925,27925,28098,28109
84A,2,84A_4,2017-05-31,5016969,11,4206,27985,27985,28144,28153
84A,2,84A_4,2017-05-31,5016969,12,3140,28031,28031,28188,28219
84A,2,84A_4,2017-05-31,5016969,13,3141,28120,28120,28274,28308
84A,2,84A_4,2017-05-31,5016969,14,3142,28172,28172,28347,28347
84A,2,84A_4,2017-05-31,5016969,15,3143,28248,28248,28406,28438
84A,2,84A_4,2017-05-31,5016969,17,5047,28502,28502,28689,28721
84A,2,84A_4,2017-05-31,5016969,18,3146,28626,28626,28802,28802
84A,2,84A_4,2017-05-31,5016969,20,3148,28709,28709,28860,28877
84A,2,84A_4,2017-05-31,5016969,21,3149,28794,28794,28923,28945
84A,2,84A_4,2017-05-31,5016969,22,3150,28855,28855,29060,29060
84A,2,84A_4,2017-05-31,5016969,23,3151,28942,28942,29097,29112
84A,2,84A_4,2017-05-31,5016969,25,3152,29000,29000,29192,29201
84A,2,84A_4,2017-05-31,5016969,26,2995,29049,29049,29240,29251
84A,2,84A_4,2017-05-31,5016969,27,3154,29105,29105,29278,29289
84A,2,84A_4,2017-05-31,5016969,28,3155,29171,29171,29317,29334
84A,2,84A_4,2017-05-31,5016969,29,3156,29239,29239,29359,29359
84A,2,84A_4,2017-05-31,5016969,30,3158,29311,29311,29505,29518
84A,2,84A_4,2017-05-31,5016969,31,3159,29344,29344,29557,29557
84A,2,84A_4,2017-05-31,5016969,32,3160,29391,29391,29577,29577
84A,2,84A_4,2017-05-31,5016969,33,3161,29458,29458,29699,29730
84A,2,84A_4,2017-05-31,5016969,34,3162,29528,29528,29764,29797
84A,2,84A_4,2017-05-31,5016969,35,3163,29599,29599,29830,29853
84A,2,84A_4,2017-05-31,5016969,36,3164,29704,29704,29999,29999
84A,2,84A_4,2017-05-31,5016969,37,7653,29753,29753,30076,30076
84A,2,84A_4,2017-05-31,5016969,38,3079,29782,29782,30087,30087
84A,2,84A_4,2017-05-31,5016969,39,3080,29862,29862,30294,30294
84A,2,84A_4,2017-05-31,5016969,40,3082,29930,29930,30314,30324
84A,2,84A_4,2017-05-31,5016969,41,3084,29987,29987,30562,30594
84A,2,84A_4,2017-05-31,5016969,42,469,30031,30031,30667,30686
84A,2,84A_4,2017-05-31,5016969,43,470,30108,30108,30751,30760
84A,2,84A_4,2017-05-31,5016969,44,471,30142,30142,30786,30786
84A,2,84A_4,2017-05-31,5016969,45,472,30188,30188,30821,30829
84A,2,84A_4,2017-05-31,5016969,46,473,30248,30248,30898,30907
84A,2,84A_4,2017-05-31,5016969,47,4705,30316,30316,30989,30989
84A,2,84A_4,2017-05-31,5016969,48,475,30358,30358,31048,31067
84A,2,84A_4,2017-05-31,5016969,49,476,30429,30429,31105,31105
84A,2,84A_4,2017-05-31,5016969,50,477,30463,30463,31125,31136
84A,2,84A_4,2017-05-31,5016969,51,478,30519,30519,31212,31212
84A,2,84A_4,2017-05-31,5019547,1,4168,37800,37800,37792,37792
84A,2,84A_4,2017-05-31,5019547,2,4170,37910,37910,37866,37866
84A,2,84A_4,2017-05-31,5019547,3,4153,37988,37988,37970,38222
84A,2,84A_4,2017-05-31,5019547,4,4154,38060,38060,38266,38277
84A,2,84A_4,2017-05-31,5019547,5,4416,38120,38120,38347,38360
84A,2,84A_4,2017-05-31,5019547,6,4201,38201,38201,38405,38424
84A,2,84A_4,2017-05-31,5019547,7,4202,38253,38253,38473,38473
84A,2,84A_4,2017-05-31,5019547,8,4203,38278,38278,38498,38498
84A,2,84A_4,2017-05-31,5019547,9,4204,38316,38316,38547,38547
84A,2,84A_4,2017-05-31,5019547,10,4205,38328,38328,38554,38554
84A,2,84A_4,2017-05-31,5019547,11,4206,38369,38369,38581,38603
84A,2,84A_4,2017-05-31,5019547,12,3140,38400,38400,38636,38648
84A,2,84A_4,2017-05-31,5019547,13,3141,38473,38473,38707,38707
84A,2,84A_4,2017-05-31,5019547,14,3142,38518,38518,38753,38753
84A,2,84A_4,2017-05-31,5019547,15,3143,38584,38584,38816,38827
84A,2,84A_4,2017-05-31,5019547,17,5047,38776,38776,39001,39020
84A,2,84A_4,2017-05-31,5019547,18,3146,38870,38870,39083,39083
84A,2,84A_4,2017-05-31,5019547,20,3148,38923,38923,39139,39139
84A,2,84A_4,2017-05-31,5019547,23,3151,39118,39118,39297,39297
84A,2,84A_4,2017-05-31,5019547,24,3153,39142,39142,39319,39341
84A,2,84A_4,2017-05-31,5019547,25,3152,39172,39172,39396,39405
84A,2,84A_4,2017-05-31,5019547,26,2995,39222,39222,39433,39433
84A,2,84A_4,2017-05-31,5019547,27,3154,39255,39255,39447,39447
84A,2,84A_4,2017-05-31,5019547,28,3155,39295,39295,39463,39463
84A,2,84A_4,2017-05-31,5019547,29,3156,39336,39336,39484,39495
84A,2,84A_4,2017-05-31,5019547,30,3158,39380,39380,39547,39557
84A,2,84A_4,2017-05-31,5019547,31,3159,39415,39415,39596,39596
84A,2,84A_4,2017-05-31,5019547,32,3160,39445,39445,39620,39627
84A,2,84A_4,2017-05-31,5019547,33,3161,39487,39487,39686,39698
84A,2,84A_4,2017-05-31,5019547,34,3162,39531,39531,39729,39737
84A,2,84A_4,2017-05-31,5019547,35,3163,39576,39576,39790,39790
84A,2,84A_4,2017-05-31,5019547,36,3164,39629,39629,39854,39868
84A,2,84A_4,2017-05-31,5019547,37,7653,39653,39653,39913,39913
84A,2,84A_4,2017-05-31,5019547,38,3079,39681,39681,39946,39946
84A,2,84A_4,2017-05-31,5019547,39,3080,39757,39757,39990,39990
84A,2,84A_4,2017-05-31,5019547,40,3082,39822,39822,40031,40047
84A,2,84A_4,2017-05-31,5019547,41,3084,39875,39875,40211,40224
84A,2,84A_4,2017-05-31,5019547,42,469,39903,39903,40245,40245
84A,2,84A_4,2017-05-31,5019547,43,470,39953,39953,40281,40281
84A,2,84A_4,2017-05-31,5019547,44,471,39975,39975,40294,40294
84A,2,84A_4,2017-05-31,5019547,45,472,39996,39996,40317,40326
84A,2,84A_4,2017-05-31,5019547,46,473,40023,40023,40381,40381
84A,2,84A_4,2017-05-31,5019547,47,4705,40053,40053,40403,40403
84A,2,84A_4,2017-05-31,5019547,48,475,40079,40079,40444,40444
84A,2,84A_4,2017-05-31,5019547,49,476,40121,40121,40484,40484
84A,2,84A_4,2017-06-01,5016969,1,4168,27300,27300,27336,27336
