DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-06-15,5008034,39A,39A_40,1,66140,60300,,59610.0,
2017-06-15,5008527,39A,39A_43,2,32937,27300,32896.0,27305.0,
2017-06-15,5008528,39A,39A_40,1,38017,33600,38479.0,33627.0,
2017-06-15,5008529,39A,39A_43,2,44148,39600,44273.0,39631.0,
2017-06-15,5008530,39A,39A_40,1,50410,45600,51304.0,45622.0,
2017-06-15,5008531,39A,39A_43,2,56800,52200,57280.0,52201.0,
2017-06-15,5008532,39A,39A_40,1,64040,58200,,58182.0,
2017-06-15,5009571,39A,39A_40,1,36817,32400,36961.0,32385.0,
2017-06-15,5009572,39A,39A_43,2,42948,38400,43646.0,38398.0,
2017-06-15,5009573,39A,39A_40,1,49210,44400,50576.0,44412.0,
2017-06-15,5009574,39A,39A_43,2,55600,51000,56698.0,51031.0,
2017-06-15,5009575,39A,39A_40,1,62840,57000,64268.0,57011.0,
2017-06-15,5010566,39A,39A_44,1,64459,61200,,61394.0,
2017-06-15,5012693,39A,39A_43,2,34598,28800,34661.0,28785.0,
2017-06-15,5012694,39A,39A_40,1,39817,35400,40185.0,,
2017-06-15,5012695,39A,39A_43,2,46548,42000,47053.0,41916.0,
2017-06-15,5012696,39A,39A_40,1,52810,48000,53267.0,47951.0,
2017-06-15,5012697,39A,39A_43,2,59508,54600,60205.0,54657.0,
2017-06-15,5012698,39A,39A_40,1,67440,61200,67496.0,61287.0,
2017-06-15,5012699,39A,39A_43,2,72214,68400,73442.0,68380.0,
2017-06-15,5012700,39A,39A_40,1,79191,74400,79217.0,74404.0,
2017-06-15,5012701,39A,39A_43,2,83712,80400,,80428.0,
2017-06-15,5012702,39A,39A_41,1,85980,84600,85900.0,,
2017-06-15,5013183,39A,39A_43,2,47748,43200,48003.0,43214.0,
2017-06-15,5013184,39A,39A_40,1,54010,49200,55057.0,49169.0,
2017-06-15,5013185,39A,39A_43,2,60708,55800,,55893.0,
2017-06-15,5014104,39A,39A_43,2,28849,24600,30349.0,24615.0,
2017-06-15,5014105,39A,39A_40,1,34998,30600,36819.0,30723.0,
2017-06-15,5014106,39A,39A_43,2,41148,36600,41969.0,37195.0,
2017-06-15,5014107,39A,39A_40,1,47265,42600,49011.0,42598.0,
2017-06-15,5014108,39A,39A_43,2,53200,48600,54664.0,,
2017-06-15,5014109,39A,39A_40,1,60440,54600,60694.0,55157.0,
2017-06-15,5014110,39A,39A_43,2,66511,61800,66384.0,61762.0,
2017-06-15,5014148,39A,39A_40,1,67740,61500,,61470.0,
2017-06-15,5014776,39A,39A_43,2,25849,21600,25837.0,21602.0,
2017-06-15,5014777,39A,39A_40,1,31771,27600,32603.0,27591.0,
2017-06-15,5014778,39A,39A_43,2,38532,33600,38310.0,33606.0,
2017-06-15,5014779,39A,39A_40,1,44865,40200,44975.0,40171.0,
2017-06-15,5014780,39A,39A_43,2,50800,46200,50994.0,46185.0,
2017-06-15,5014781,39A,39A_40,1,57010,52200,57652.0,52153.0,
2017-06-15,5014782,39A,39A_43,2,64308,59400,65329.0,59412.0,
2017-06-15,5014783,39A,39A_40,1,71580,66000,71194.0,65993.0,
2017-06-15,5015235,39A,39A_40,1,38617,34200,39248.0,34185.0,
2017-06-15,5015236,39A,39A_43,2,44748,40200,45797.0,40172.0,
2017-06-15,5015237,39A,39A_40,1,51010,46200,51982.0,46202.0,
2017-06-15,5015238,39A,39A_43,2,57400,52800,57295.0,52757.0,
2017-06-15,5015239,39A,39A_40,1,65240,59400,,59094.0,
2017-06-15,5015240,39A,39A_43,2,70398,66000,71320.0,,
2017-06-15,5015241,39A,39A_40,1,76791,72000,76950.0,72056.0,
2017-06-15,5015242,39A,39A_43,2,81312,78000,81484.0,78023.0,
2017-06-15,5015243,39A,39A_40,1,86636,82800,,82815.0,
2017-06-15,5015410,39A,39A_43,2,34137,28500,33944.0,28444.0,
2017-06-15,5015424,39A,39A_43,2,23449,19200,24057.0,19177.0,
2017-06-15,5015425,39A,39A_40,1,29044,24900,28740.0,24872.0,
2017-06-15,5015426,39A,39A_43,2,36398,30600,36329.0,30583.0,
2017-06-15,5015427,39A,39A_40,1,42465,37800,43136.0,37795.0,
2017-06-15,5015428,39A,39A_43,2,48400,43800,49247.0,43832.0,
2017-06-15,5015429,39A,39A_40,1,54610,49800,55512.0,49851.0,
2017-06-15,5015430,39A,39A_43,2,61308,56400,62025.0,56422.0,
2017-06-15,5015431,39A,39A_40,1,69240,63000,69576.0,63282.0,
2017-06-15,5016041,39A,39A_43,2,24649,20400,24666.0,20409.0,
2017-06-15,5016042,39A,39A_40,1,29971,25800,30491.0,25806.0,
2017-06-15,5016043,39A,39A_43,2,37332,32400,37731.0,32412.0,
2017-06-15,5016044,39A,39A_40,1,43665,39000,43633.0,38996.0,
2017-06-15,5016045,39A,39A_43,2,49600,45000,50078.0,45016.0,
2017-06-15,5016046,39A,39A_40,1,55810,51000,56466.0,50994.0,
2017-06-15,5016047,39A,39A_43,2,63108,58200,64428.0,58176.0,
2017-06-15,5016048,39A,39A_40,1,70380,64800,,64825.0,
2017-06-15,5016373,39A,39A_40,1,64640,58800,,58747.0,
2017-06-15,5018249,39A,39A_43,2,61908,57000,63171.0,57218.0,
2017-06-15,5018250,39A,39A_40,1,69840,63600,70299.0,63610.0,
2017-06-15,5018313,39A,39A_40,1,61340,55500,,55658.0,
2017-06-15,5018836,39A,39A_43,2,35798,30000,35467.0,,
2017-06-15,5018837,39A,39A_40,1,41265,36600,,36630.0,
2017-06-15,5018995,39A,39A_43,2,35498,29700,35491.0,29707.0,
2017-06-15,5019211,39A,39A_43,2,27649,23400,28079.0,23404.0,
2017-06-15,5019212,39A,39A_40,1,33798,29400,,29467.0,
2017-06-15,5019213,39A,39A_43,2,40332,35400,40777.0,,
2017-06-15,5019214,39A,39A_40,1,46065,41400,,41377.0,
2017-06-15,5019215,39A,39A_43,2,52000,47400,52491.0,,
2017-06-15,5019216,39A,39A_40,1,58210,53400,58574.0,53347.0,
2017-06-15,5019217,39A,39A_43,2,65508,60600,66322.0,60560.0,
2017-06-16,5002342,39A,39A_43,2,26449,22200,26964.0,22246.0,
2017-06-16,5002343,39A,39A_40,1,32344,28200,33297.0,28258.0,
2017-06-16,5002344,39A,39A_43,2,39132,34200,39508.0,34180.0,
2017-06-16,5002345,39A,39A_40,1,45465,40800,45657.0,40773.0,
2017-06-16,5002346,39A,39A_43,2,51400,46800,51586.0,46767.0,
2017-06-16,5002347,39A,39A_40,1,57610,52800,59481.0,52954.0,
2017-06-16,5002348,39A,39A_43,2,64908,60000,65942.0,60032.0,
2017-06-16,5002349,39A,39A_40,1,72180,66600,72273.0,66610.0,
2017-06-16,5002350,39A,39A_43,2,77014,73200,77903.0,73178.0,
2017-06-16,5002351,39A,39A_40,1,81836,78000,83218.0,78140.0,
2017-06-16,5002352,39A,39A_42,2,84740,82800,86085.0,83294.0,
2017-06-16,5002462,39A,39A_40,1,51610,46800,52935.0,,
2017-06-16,5002463,39A,39A_43,2,58000,53400,58684.0,53314.0,
2017-06-16,5002464,39A,39A_40,1,65840,60000,66132.0,59856.0,
2017-06-16,5002465,39A,39A_43,2,71598,67200,73023.0,67299.0,
2017-06-16,5002466,39A,39A_40,1,77991,73200,,73221.0,
2017-06-16,5002467,39A,39A_43,2,82512,79200,,78235.0,
2017-06-16,5002567,39A,39A_40,1,64940,59100,65140.0,,
2017-06-16,5003101,39A,39A_43,2,33837,28200,33267.0,28240.0,
2017-06-16,5003102,39A,39A_40,1,39217,34800,40151.0,34775.0,
2017-06-16,5003103,39A,39A_43,2,45948,41400,46171.0,41382.0,
2017-06-16,5003104,39A,39A_40,1,52210,47400,52841.0,47378.0,
2017-06-16,5003105,39A,39A_43,2,58908,54000,,53904.0,
2017-06-16,5003482,39A,39A_43,2,28249,24000,28782.0,24011.0,
2017-06-16,5003483,39A,39A_40,1,34398,30000,,30010.0,
2017-06-16,5003484,39A,39A_43,2,40548,36000,40943.0,,
2017-06-16,5003485,39A,39A_40,1,46665,42000,47322.0,41998.0,
2017-06-16,5003486,39A,39A_43,2,52600,48000,52971.0,47966.0,
2017-06-16,5003487,39A,39A_40,1,59840,54000,60886.0,53987.0,
2017-06-16,5003488,39A,39A_43,2,66108,61200,66380.0,61262.0,
2017-06-16,5003489,39A,39A_40,1,72780,67200,72115.0,67171.0,
2017-06-16,5003490,39A,39A_43,2,78214,74400,78570.0,74351.0,
2017-06-16,5003491,39A,39A_40,1,83036,79200,84117.0,79218.0,
2017-06-16,5003492,39A,39A_42,2,86540,84600,87054.0,84585.0,
2017-06-16,5003603,39A,39A_40,1,28144,24000,28116.0,23973.0,
2017-06-16,5003604,39A,39A_43,2,35198,29400,34260.0,29406.0,
2017-06-16,5003605,39A,39A_40,1,40665,36000,41513.0,35957.0,
2017-06-16,5003606,39A,39A_43,2,47148,42600,48195.0,42489.0,
2017-06-16,5003607,39A,39A_40,1,53410,48600,54537.0,48629.0,
2017-06-16,5003608,39A,39A_43,2,60108,55200,60623.0,55233.0,
2017-06-16,5003609,39A,39A_40,1,68040,61800,67955.0,61794.0,
2017-06-16,5003708,39A,39A_43,2,30837,25200,29468.0,25156.0,
2017-06-16,5003709,39A,39A_40,1,35598,31200,36323.0,31354.0,
2017-06-16,5003710,39A,39A_43,2,41748,37200,42084.0,37167.0,
2017-06-16,5003711,39A,39A_40,1,48010,43200,48080.0,43216.0,
2017-06-16,5003712,39A,39A_43,2,53800,49200,54557.0,49180.0,
2017-06-16,5003713,39A,39A_40,1,61040,55200,61478.0,55153.0,
2017-06-16,5003714,39A,39A_43,2,67111,62400,67736.0,62375.0,
2017-06-16,5003715,39A,39A_40,1,73980,68400,72958.0,68307.0,
2017-06-16,5003993,39A,39A_43,2,33537,27900,33258.0,27911.0,
2017-06-16,5004382,39A,39A_40,1,41865,37200,,37220.0,
2017-06-16,5004628,39A,39A_43,2,37598,31800,37289.0,32390.0,
2017-06-16,5004629,39A,39A_40,1,43065,38400,43802.0,38509.0,
2017-06-16,5004630,39A,39A_43,2,49000,44400,49610.0,44397.0,
2017-06-16,5004631,39A,39A_40,1,55210,50400,56328.0,50434.0,
2017-06-16,5004632,39A,39A_43,2,62508,57600,62599.0,57629.0,
2017-06-16,5004633,39A,39A_40,1,70440,64200,70421.0,64220.0,
2017-06-16,5004634,39A,39A_43,2,74614,70800,75118.0,70845.0,
2017-06-16,5004635,39A,39A_40,1,80391,75600,80246.0,75607.0,
2017-06-16,5004636,39A,39A_43,2,84912,81600,84824.0,81599.0,
2017-06-16,5005984,39A,39A_40,1,36198,31800,36536.0,32031.0,
2017-06-16,5005985,39A,39A_43,2,42348,37800,43255.0,37740.0,
2017-06-16,5005986,39A,39A_40,1,48610,43800,49873.0,43989.0,
2017-06-16,5005987,39A,39A_43,2,55000,50400,55796.0,51987.0,
2017-06-16,5005988,39A,39A_40,1,62240,56400,62713.0,56370.0,
2017-06-16,5005989,39A,39A_43,2,68311,63600,,63464.0,
2017-06-16,5007134,39A,39A_43,2,36998,31200,36298.0,31089.0,
2017-06-16,5007153,39A,39A_43,2,32637,27000,32085.0,27231.0,
2017-06-16,5007155,39A,39A_43,2,43548,39000,43878.0,38953.0,
2017-06-16,5007156,39A,39A_40,1,49810,45000,50271.0,44957.0,
2017-06-16,5007157,39A,39A_43,2,56200,51600,56926.0,51570.0,
2017-06-16,5007158,39A,39A_40,1,63440,57600,64255.0,57648.0,
2017-06-16,5007159,39A,39A_43,2,69511,64800,70568.0,64782.0,
2017-06-16,5007160,39A,39A_40,1,75591,70800,76194.0,70755.0,
2017-06-16,5007161,39A,39A_43,2,80112,76800,81495.0,76819.0,
2017-06-16,5007162,39A,39A_40,1,85436,81600,86081.0,81612.0,
2017-06-16,5007943,39A,39A_43,2,25249,21000,25086.0,21008.0,
2017-06-16,5007944,39A,39A_40,1,30871,26700,31886.0,26683.0,
2017-06-16,5007945,39A,39A_43,2,37932,33000,37623.0,32956.0,
2017-06-16,5007946,39A,39A_40,1,44265,39600,45038.0,39568.0,
2017-06-16,5007947,39A,39A_43,2,50200,45600,50794.0,45601.0,
2017-06-16,5007948,39A,39A_40,1,56410,51600,57366.0,51560.0,
2017-06-16,5007949,39A,39A_43,2,63708,58800,64027.0,58745.0,
2017-06-16,5007950,39A,39A_40,1,70980,65400,70951.0,65396.0,
2017-06-16,5007951,39A,39A_43,2,75814,72000,76723.0,72044.0,
2017-06-16,5007952,39A,39A_40,1,80636,76800,82211.0,77187.0,
2017-06-16,5007979,39A,39A_43,2,27049,22800,27148.0,22761.0,
2017-06-16,5007980,39A,39A_40,1,33198,28800,34768.0,28740.0,
2017-06-16,5007981,39A,39A_43,2,39732,34800,,34896.0,0.0
2017-06-16,5007983,39A,39A_40,1,61640,55800,62762.0,,
2017-06-16,5007984,39A,39A_43,2,67711,63000,67655.0,63145.0,
2017-06-16,5007985,39A,39A_40,1,74391,69600,74907.0,69553.0,
2017-06-16,5007986,39A,39A_43,2,79414,75600,79912.0,75607.0,
2017-06-16,5007987,39A,39A_40,1,84236,80400,85294.0,80417.0,
2017-06-16,5008034,39A,39A_40,1,66140,60300,,,
2017-06-16,5008527,39A,39A_43,2,32937,27300,32270.0,27298.0,
2017-06-16,5008528,39A,39A_40,1,38017,33600,,33612.0,
2017-06-16,5008529,39A,39A_43,2,44148,39600,44881.0,,
2017-06-16,5008530,39A,39A_40,1,50410,45600,51968.0,45614.0,
2017-06-16,5008531,39A,39A_43,2,56800,52200,57710.0,52264.0,
2017-06-16,5008532,39A,39A_40,1,64040,58200,,58165.0,
2017-06-16,5009570,39A,39A_43,2,32037,26400,30918.0,,
2017-06-16,5009571,39A,39A_40,1,36817,32400,36716.0,32419.0,
2017-06-16,5009572,39A,39A_43,2,42948,38400,43543.0,38341.0,
2017-06-16,5009573,39A,39A_40,1,49210,44400,50474.0,44365.0,
2017-06-16,5009574,39A,39A_43,2,55600,51000,55887.0,50958.0,
2017-06-16,5009575,39A,39A_40,1,62840,57000,,57025.0,
2017-06-16,5012693,39A,39A_43,2,34598,28800,34281.0,28792.0,
2017-06-16,5012694,39A,39A_40,1,39817,35400,40407.0,35383.0,
2017-06-16,5012695,39A,39A_43,2,46548,42000,47133.0,41879.0,
2017-06-16,5012696,39A,39A_40,1,52810,48000,53885.0,47985.0,
2017-06-16,5012697,39A,39A_43,2,59508,54600,60003.0,54589.0,
2017-06-16,5012698,39A,39A_40,1,67440,61200,67761.0,61227.0,
2017-06-16,5012699,39A,39A_43,2,72214,68400,73981.0,68431.0,
2017-06-16,5012700,39A,39A_40,1,79191,74400,79206.0,74317.0,
2017-06-16,5012701,39A,39A_43,2,83712,80400,,80422.0,
2017-06-16,5012702,39A,39A_41,1,85980,84600,86020.0,,
2017-06-16,5013183,39A,39A_43,2,47748,43200,,43172.0,
2017-06-16,5013184,39A,39A_40,1,54010,49200,54552.0,,
2017-06-16,5013185,39A,39A_43,2,60708,55800,60698.0,55769.0,
2017-06-16,5013186,39A,39A_40,1,68640,62400,68981.0,62689.0,
2017-06-16,5013187,39A,39A_43,2,73414,69600,74377.0,69587.0,
2017-06-16,5014104,39A,39A_43,2,28849,24600,29002.0,24564.0,
2017-06-16,5014105,39A,39A_40,1,34998,30600,36338.0,30539.0,
2017-06-16,5014106,39A,39A_43,2,41148,36600,42274.0,36610.0,
2017-06-16,5014107,39A,39A_40,1,47265,42600,48090.0,42730.0,
2017-06-16,5014108,39A,39A_43,2,53200,48600,52970.0,48544.0,
2017-06-16,5014109,39A,39A_40,1,60440,54600,60404.0,54550.0,
2017-06-16,5014110,39A,39A_43,2,66511,61800,,61763.0,
2017-06-16,5014148,39A,39A_40,1,67740,61500,,61474.0,
2017-06-16,5014776,39A,39A_43,2,25849,21600,25786.0,21591.0,
2017-06-16,5014777,39A,39A_40,1,31771,27600,33435.0,27631.0,
2017-06-16,5014778,39A,39A_43,2,38532,33600,38802.0,33604.0,
2017-06-16,5014779,39A,39A_40,1,44865,40200,45059.0,40173.0,
2017-06-16,5014780,39A,39A_43,2,50800,46200,51671.0,46314.0,
2017-06-16,5014781,39A,39A_40,1,57010,52200,57325.0,52151.0,
2017-06-16,5014782,39A,39A_43,2,64308,59400,64480.0,59296.0,
2017-06-16,5014783,39A,39A_40,1,71580,66000,,65957.0,
2017-06-16,5015234,39A,39A_43,2,33237,27600,32094.0,,
2017-06-16,5015235,39A,39A_40,1,38617,34200,39385.0,34270.0,
2017-06-16,5015236,39A,39A_43,2,44748,40200,45537.0,40220.0,
2017-06-16,5015237,39A,39A_40,1,51010,46200,51747.0,46165.0,
2017-06-16,5015238,39A,39A_43,2,57400,52800,,52733.0,
2017-06-16,5015240,39A,39A_43,2,70398,66000,70896.0,,
2017-06-16,5015241,39A,39A_40,1,76791,72000,76476.0,71985.0,
2017-06-16,5015242,39A,39A_43,2,81312,78000,81626.0,77945.0,
2017-06-16,5015243,39A,39A_40,1,86636,82800,,82483.0,
2017-06-16,5015410,39A,39A_43,2,34137,28500,33314.0,28467.0,
2017-06-16,5015424,39A,39A_43,2,23449,19200,,19293.0,
2017-06-16,5015427,39A,39A_40,1,42465,37800,42528.0,,
2017-06-16,5015428,39A,39A_43,2,48400,43800,48803.0,43787.0,
2017-06-16,5015429,39A,39A_40,1,54610,49800,55931.0,49832.0,
2017-06-16,5015430,39A,39A_43,2,61308,56400,62040.0,56457.0,
2017-06-16,5015431,39A,39A_40,1,69240,63000,,63007.0,
2017-06-16,5016041,39A,39A_43,2,24649,20400,25560.0,20409.0,
2017-06-16,5016042,39A,39A_40,1,29971,25800,30428.0,25803.0,
2017-06-16,5016043,39A,39A_43,2,37332,32400,37295.0,32430.0,
2017-06-16,5016044,39A,39A_40,1,43665,39000,43631.0,38995.0,
2017-06-16,5016045,39A,39A_43,2,49600,45000,50017.0,44994.0,
2017-06-16,5016046,39A,39A_40,1,55810,51000,,51024.0,0.0
2017-06-16,5016047,39A,39A_43,2,63108,58200,64024.0,,0.0
2017-06-16,5016048,39A,39A_40,1,70380,64800,70136.0,64785.0,
2017-06-16,5016373,39A,39A_40,1,64640,58800,64224.0,58757.0,
2017-06-16,5016929,39A,39A_40,1,66840,60600,,,
2017-06-16,5017885,39A,39A_40,1,65540,59700,,,0.0
2017-06-16,5018249,39A,39A_43,2,61908,57000,62218.0,56971.0,
2017-06-16,5018250,39A,39A_40,1,69840,63600,,63816.0,
2017-06-16,5018313,39A,39A_40,1,61340,55500,,55499.0,
2017-06-16,5018836,39A,39A_43,2,35798,30000,35158.0,30030.0,
2017-06-16,5018837,39A,39A_40,1,41265,36600,,36571.0,
2017-06-16,5018995,39A,39A_43,2,35498,29700,34635.0,29673.0,
2017-06-16,5019211,39A,39A_43,2,27649,23400,27805.0,23395.0,
2017-06-16,5019212,39A,39A_40,1,33798,29400,34705.0,29403.0,
2017-06-16,5019213,39A,39A_43,2,40332,35400,39971.0,35423.0,
2017-06-16,5019214,39A,39A_40,1,46065,41400,47294.0,41407.0,
2017-06-16,5019215,39A,39A_43,2,52000,47400,52584.0,47405.0,
2017-06-16,5019216,39A,39A_40,1,58210,53400,59493.0,53349.0,
2017-06-16,5019217,39A,39A_43,2,65508,60600,66012.0,60540.0,
2017-06-17,5004028,39A,39A_43,2,22632,19200,22903.0,19159.0,
2017-06-17,5004029,39A,39A_40,1,27600,24300,27458.0,24262.0,
2017-06-17,5004030,39A,39A_43,2,32993,29100,33053.0,29053.0,
2017-06-17,5004031,39A,39A_40,1,37560,33300,37616.0,33263.0,
2017-06-17,5004032,39A,39A_43,2,43507,39000,44161.0,38970.0,
2017-06-17,5004033,39A,39A_40,1,50040,45000,50899.0,44975.0,
2017-06-17,5004034,39A,39A_43,2,56422,51600,56814.0,51586.0,
2017-06-17,5004035,39A,39A_40,1,63000,57600,63431.0,57617.0,
2017-06-17,5004036,39A,39A_43,2,69385,64500,70299.0,64505.0,
2017-06-17,5004037,39A,39A_40,1,74760,70200,75576.0,70485.0,
2017-06-17,5004038,39A,39A_43,2,79735,76200,79938.0,76215.0,
2017-06-17,5004039,39A,39A_40,1,85020,81000,,80970.0,
2017-06-17,5005588,39A,39A_40,1,29460,26100,29775.0,26213.0,
2017-06-17,5006273,39A,39A_40,1,39959,36000,40936.0,35992.0,
2017-06-17,5006274,39A,39A_43,2,46207,41700,47037.0,41706.0,
2017-06-17,5006275,39A,39A_40,1,52740,47700,53151.0,47673.0,
2017-06-17,5006276,39A,39A_43,2,59251,54300,59199.0,54278.0,
2017-06-17,5006277,39A,39A_40,1,65700,60300,65818.0,60377.0,
2017-06-17,5006278,39A,39A_43,2,71352,66900,,67456.0,
2017-06-17,5006287,39A,39A_40,1,38460,34200,38731.0,34106.0,
2017-06-17,5006288,39A,39A_43,2,44407,39900,45788.0,39855.0,
2017-06-17,5006289,39A,39A_40,1,50940,45900,50769.0,46206.0,
2017-06-17,5006290,39A,39A_43,2,57322,52500,57792.0,52489.0,
2017-06-17,5006291,39A,39A_40,1,63900,58500,62947.0,58557.0,
2017-06-17,5006292,39A,39A_43,2,69552,65100,,65700.0,
2017-06-17,5006293,39A,39A_40,1,75660,71100,76048.0,,
2017-06-17,5006294,39A,39A_43,2,80635,77100,81030.0,77222.0,
2017-06-17,5006295,39A,39A_40,1,85920,81900,86878.0,81933.0,
2017-06-17,5006462,39A,39A_43,2,34793,30900,34741.0,30900.0,
2017-06-17,5007874,39A,39A_43,2,47107,42600,47548.0,,
2017-06-17,5007875,39A,39A_40,1,53640,48600,54247.0,48582.0,
2017-06-17,5007876,39A,39A_43,2,60151,55200,60461.0,55156.0,
2017-06-17,5007877,39A,39A_40,1,66900,61200,,61089.0,
2017-06-17,5007879,39A,39A_40,1,78360,73800,78544.0,,
2017-06-17,5007880,39A,39A_43,2,82435,78900,83074.0,78870.0,
2017-06-17,5007881,39A,39A_41,1,84900,83700,85406.0,83375.0,
2017-06-17,5008293,39A,39A_40,1,44459,40500,45765.0,,
2017-06-17,5008294,39A,39A_43,2,51022,46200,51944.0,46195.0,
2017-06-17,5008295,39A,39A_40,1,57240,52200,57952.0,52162.0,
2017-06-17,5008296,39A,39A_43,2,63751,58800,63539.0,58803.0,
2017-06-17,5008297,39A,39A_40,1,69900,64800,71101.0,64806.0,
2017-06-17,5008298,39A,39A_43,2,75554,71400,75587.0,71462.0,
2017-06-17,5008299,39A,39A_40,1,81420,77400,81378.0,77440.0,
2017-06-17,5009704,39A,39A_43,2,30957,27300,30523.0,26971.0,
2017-06-17,5009705,39A,39A_40,1,35040,31500,35376.0,31384.0,
2017-06-17,5009706,39A,39A_43,2,41707,37200,42434.0,37221.0,
2017-06-17,5009707,39A,39A_40,1,48240,43200,48136.0,43167.0,
2017-06-17,5009708,39A,39A_43,2,54622,49800,54930.0,49752.0,
2017-06-17,5009709,39A,39A_40,1,61200,55800,,55694.0,
2017-06-17,5009711,39A,39A_40,1,72960,68400,73959.0,,
2017-06-17,5009712,39A,39A_43,2,78554,74400,79107.0,74408.0,
2017-06-17,5009713,39A,39A_40,1,83220,79200,83965.0,79293.0,
2017-06-17,5009714,39A,39A_42,2,87144,84600,87247.0,84602.0,
2017-06-17,5011322,39A,39A_40,1,58140,53100,58677.0,,
2017-06-17,5011323,39A,39A_43,2,64651,59700,64258.0,59694.0,
2017-06-17,5011324,39A,39A_40,1,70800,65700,,65654.0,
2017-06-17,5012480,39A,39A_43,2,29157,25500,29363.0,25486.0,
2017-06-17,5012481,39A,39A_40,1,33240,29700,33968.0,29411.0,
2017-06-17,5012482,39A,39A_43,2,38963,34500,38939.0,34586.0,
2017-06-17,5012483,39A,39A_40,1,43559,39600,44052.0,39610.0,
2017-06-17,5012484,39A,39A_43,2,50122,45300,50355.0,45299.0,
2017-06-17,5012485,39A,39A_40,1,56340,51300,56684.0,51280.0,
2017-06-17,5012486,39A,39A_43,2,62851,57900,63463.0,58066.0,
2017-06-17,5012487,39A,39A_40,1,69600,63900,69026.0,63927.0,
2017-06-17,5012488,39A,39A_43,2,74654,70500,74795.0,70413.0,
2017-06-17,5012489,39A,39A_40,1,80520,76500,80700.0,76565.0,
2017-06-17,5012490,39A,39A_43,2,85135,81600,86142.0,81655.0,
2017-06-17,5014605,39A,39A_40,1,46259,42300,47488.0,42351.0,
2017-06-17,5014606,39A,39A_43,2,52822,48000,53727.0,48021.0,
2017-06-17,5014607,39A,39A_40,1,59400,54000,,53980.0,0.0
2017-06-17,5014610,39A,39A_43,2,77354,73200,76940.0,,
2017-06-17,5014611,39A,39A_40,1,82320,78300,83081.0,78306.0,
2017-06-17,5014612,39A,39A_42,2,85944,83400,86028.0,83431.0,
2017-06-17,5015335,39A,39A_40,1,26700,23400,26845.0,23469.0,
2017-06-17,5015336,39A,39A_43,2,31857,28200,32242.0,28224.0,
2017-06-17,5015337,39A,39A_40,1,36660,32400,36834.0,32431.0,
2017-06-17,5015338,39A,39A_43,2,42607,38100,42614.0,38076.0,
2017-06-17,5015339,39A,39A_40,1,49140,44100,48631.0,44093.0,
2017-06-17,5015340,39A,39A_43,2,55522,50700,56078.0,50778.0,
2017-06-17,5015341,39A,39A_40,1,62100,56700,63025.0,56744.0,
2017-06-17,5015342,39A,39A_43,2,68185,63300,68460.0,63194.0,
2017-06-17,5015343,39A,39A_40,1,73860,69300,,69148.0,
2017-06-17,5015344,39A,39A_43,2,79454,75300,,75631.0,
2017-06-17,5016129,39A,39A_43,2,27132,23700,27425.0,23696.0,
2017-06-17,5016130,39A,39A_40,1,31260,27900,31576.0,27936.0,
2017-06-17,5016131,39A,39A_43,2,37163,32700,37491.0,32676.0,
2017-06-17,5016132,39A,39A_40,1,41759,37800,43005.0,37761.0,
2017-06-17,5016133,39A,39A_43,2,48322,43500,49284.0,43531.0,
2017-06-17,5016134,39A,39A_40,1,54540,49500,54614.0,49524.0,
2017-06-17,5016135,39A,39A_43,2,61051,56100,61888.0,56056.0,
2017-06-17,5016136,39A,39A_40,1,67800,62100,67847.0,62144.0,
2017-06-17,5016137,39A,39A_43,2,72854,68700,74149.0,68768.0,
2017-06-17,5016138,39A,39A_40,1,79260,74700,79670.0,74713.0,
2017-06-17,5016139,39A,39A_43,2,83335,79800,,79838.0,
2017-06-17,5016140,39A,39A_41,1,85800,84600,86690.0,,
2017-06-17,5017394,39A,39A_40,1,28560,25200,28700.0,25168.0,
2017-06-17,5017395,39A,39A_43,2,33893,30000,34408.0,30081.0,
2017-06-17,5017396,39A,39A_40,1,39360,35100,,35075.0,
2017-06-17,5017397,39A,39A_43,2,45307,40800,46112.0,40753.0,
2017-06-17,5017398,39A,39A_40,1,51840,46800,50962.0,46790.0,
2017-06-17,5017399,39A,39A_43,2,58222,53400,58423.0,53411.0,
2017-06-17,5017400,39A,39A_40,1,64800,59400,,59442.0,
2017-06-17,5017757,39A,39A_43,2,53722,48900,53522.0,48900.0,
2017-06-17,5017758,39A,39A_40,1,60300,54900,60352.0,54877.0,
2017-06-17,5017759,39A,39A_43,2,66385,61500,67072.0,61671.0,
2017-06-17,5017760,39A,39A_40,1,72600,67500,73084.0,67513.0,
2017-06-17,5018052,39A,39A_43,2,28032,24600,28302.0,24720.0,
2017-06-17,5018053,39A,39A_40,1,32340,28800,32267.0,29050.0,
2017-06-17,5018054,39A,39A_43,2,38063,33600,38118.0,33712.0,
2017-06-17,5018055,39A,39A_40,1,42659,38700,43713.0,38818.0,
2017-06-17,5018056,39A,39A_43,2,49222,44400,49153.0,44336.0,
2017-06-17,5018057,39A,39A_40,1,55440,50400,55450.0,50458.0,
2017-06-17,5018058,39A,39A_43,2,61951,57000,62875.0,56994.0,
2017-06-17,5018059,39A,39A_40,1,68700,63000,67751.0,63102.0,
